Eval	SOPwTP	AlignedSegments
200	18178,00	22359,00
300	18178,00	22359,00
400	18178,00	22359,00
500	18209,00	22360,00
600	18352,00	22367,00
700	18352,00	22367,00
800	18352,00	22367,00
900	18383,00	22367,00
1000	18383,00	22367,00
1100	18383,00	22367,00
1200	18383,00	22367,00
1300	18383,00	22367,00
1400	18383,00	22367,00
1500	18383,00	22367,00
1600	18383,00	22367,00
1700	18383,00	22367,00
1800	18383,00	22367,00
1900	18383,00	22367,00
2000	18383,00	22367,00
2100	18383,00	22367,00
2200	18419,00	22375,00
2300	18419,00	22375,00
2400	18419,00	22375,00
2500	18419,00	22375,00
2600	18419,00	22375,00
2700	18419,00	22375,00
2800	18419,00	22375,00
2900	18419,00	22375,00
3000	18419,00	22375,00
3100	18419,00	22375,00
3200	18419,00	22375,00
3300	18419,00	22375,00
3400	18419,00	22375,00
3500	18419,00	22375,00
3600	18429,00	22375,00
3700	18429,00	22375,00
3800	18429,00	22375,00
3900	18429,00	22375,00
4000	18429,00	22375,00
4100	18429,00	22375,00
4200	18429,00	22375,00
4300	18444,00	22375,00
4400	18444,00	22388,00
4500	18475,00	22388,00
4600	18475,00	22388,00
4700	18475,00	22388,00
4800	18475,00	22388,00
4900	18475,00	22398,00
5000	18487,00	22398,00
5100	18487,00	22402,00
5200	18487,00	22402,00
5300	18487,00	22402,00
5400	18487,00	22402,00
5500	18487,00	22402,00
5600	18487,00	22402,00
5700	18489,00	22402,00
5800	18489,00	22402,00
5900	18489,00	22402,00
6000	18490,00	22402,00
6100	18490,00	22402,00
6200	18504,00	22402,00
6300	18504,00	22402,00
6400	18504,00	22402,00
6500	18504,00	22402,00
6600	18512,00	22402,00
6700	18512,00	22402,00
6800	18512,00	22402,00
6900	18512,00	22402,00
7000	18512,00	22402,00
7100	18512,00	22402,00
7200	18512,00	22402,00
7300	18512,00	22402,00
7400	18524,00	22402,00
7500	18527,00	22402,00
7600	18527,00	22402,00
7700	18527,00	22402,00
7800	18527,00	22402,00
7900	18527,00	22402,00
8000	18539,00	22402,00
8100	18539,00	22402,00
8200	18539,00	22402,00
8300	18539,00	22402,00
8400	18539,00	22402,00
8500	18539,00	22402,00
8600	18539,00	22402,00
8700	18539,00	22402,00
8800	18539,00	22402,00
8900	18539,00	22402,00
9000	18539,00	22402,00
9100	18546,00	22402,00
9200	18546,00	22402,00
9300	18546,00	22402,00
9400	18546,00	22402,00
9500	18546,00	22402,00
9600	18546,00	22402,00
9700	18546,00	22402,00
9800	18546,00	22402,00
9900	18546,00	22402,00
10000	18546,00	22402,00
10100	18546,00	22402,00
10200	18546,00	22402,00
10300	18546,00	22402,00
10400	18546,00	22402,00
10500	18546,00	22402,00
10600	18546,00	22402,00
10700	18546,00	22402,00
10800	18546,00	22402,00
10900	18546,00	22402,00
11000	18546,00	22402,00
11100	18546,00	22402,00
11200	18546,00	22402,00
11300	18546,00	22402,00
11400	18546,00	22402,00
11500	18546,00	22402,00
11600	18546,00	22402,00
11700	18546,00	22402,00
11800	18546,00	22402,00
11900	18546,00	22402,00
12000	18546,00	22402,00
12100	18546,00	22402,00
12200	18546,00	22402,00
12300	18546,00	22402,00
12400	18546,00	22402,00
12500	18546,00	22402,00
12600	18546,00	22402,00
12700	18546,00	22402,00
12800	18546,00	22402,00
12900	18546,00	22402,00
13000	18546,00	22402,00
13100	18546,00	22402,00
13200	18546,00	22402,00
13300	18546,00	22402,00
13400	18546,00	22402,00
13500	18546,00	22402,00
13600	18546,00	22402,00
13700	18546,00	22402,00
13800	18546,00	22402,00
13900	18570,00	22402,00
14000	18570,00	22402,00
14100	18570,00	22402,00
14200	18570,00	22402,00
14300	18570,00	22402,00
14400	18570,00	22402,00
14500	18570,00	22402,00
14600	18570,00	22402,00
14700	18570,00	22402,00
14800	18570,00	22402,00
14900	18570,00	22402,00
15000	18570,00	22402,00
15100	18570,00	22402,00
15200	18570,00	22402,00
15300	18570,00	22402,00
15400	18570,00	22402,00
15500	18570,00	22402,00
